client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930863.mp3	Это тебе, – с удовлетворением объяснил Квакин Фигуре.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930879.mp3	Таким образом, Генеральная Ассамблея завершила также рассмотрение всех докладов Пятого комитета.	2	0	twenties	female		Russian	
8a127fc948673d60d84fe655fe2065747e0f45e96a5150470517a71b4e44b29ca53460963a85dd976c691fd1a25a17ad70e601d68c4542bfc7403ced29f7574f	common_voice_ru_18930883.mp3	Члены Совета Безопасности соблюдают минуту молчания.	2	0	twenties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934788.mp3	С таким количеством пыльцы на улице, аллергическим больным лучше вообще не выходить из дома.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934919.mp3	Моя делегация солидаризируется с заявлением, сделанным от имени Европейского союза.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934930.mp3	С этой забавной девочкой хлебнешь горя, – снова повторила Ольга.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934933.mp3	Риски распространения носят очень уж реальный характер.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934937.mp3	Он может рассчитывать на нашу поддержку в выполнении своей сложной задачи.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934943.mp3	Может ли обычный художник быть художником кино?	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934946.mp3	Поэтому упоминания об агрессии и утверждения об усилении потенциала являются полностью ложными.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934949.mp3	Я приветствую пристальное внимание, которое международное сообщество вновь проявляет к этому вопросу.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934963.mp3	Она открывается и опять бесчисленное количество этих картин про Сталина.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934966.mp3	Это истина, которую правительства игнорируют в ущерб самим себе.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934968.mp3	Женя обошла сарай, через дырявую крышу которого разбегались во все стороны тонкие веревочные провода.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934970.mp3	Эти мероприятия должны открыть реальную перспективу для переговоров.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934972.mp3	Помню, батюшка, очень хорошо помню, что вы были.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934982.mp3	А сейчас слово имеет представитель Южной Африки.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18934996.mp3	Подходит ко мне сегодня какой-то дяденька.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18935001.mp3	Я не знаю, скоро ли, Только возвращайтесь… хоть когда-нибудь.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18935013.mp3	Никакая идеология не может устанавливаться в качестве государственной или обязательной.	2	0	fifties	female		Russian	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18935037.mp3	Следующим оратором у меня в списке является посол Японии.	2	0	fifties	female		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18937015.mp3	И, не успев крикнуть, он отлетел от забора.	2	0	twenties	male		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18937016.mp3	Эта дрянь разбила зеркало, расколотила пепельницу.	2	0	twenties	male		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18937017.mp3	Безнаказанность за сексуальное насилие нетерпима.	2	0	twenties	male		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18937022.mp3	Благодарю представителя Ирана за его заявление.	2	0	twenties	male		Russian	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18937023.mp3	Пристукивая деревяшкой, старик пошел вверх по лестнице.	2	0	twenties	male		Russian	
87e2683ece5d6bf42691e8ba06dc33f2297caaac3f5018022decc7981ea2517562efe0c25329022f24f5ea132f29b74e26be3bbab120c15474dd710405c7e09a	common_voice_ru_18943769.mp3	Нам надо урегулировать проблему объектов по производству оружейного расщепляющегося материала.	2	0	twenties	male		Russian	
87e2683ece5d6bf42691e8ba06dc33f2297caaac3f5018022decc7981ea2517562efe0c25329022f24f5ea132f29b74e26be3bbab120c15474dd710405c7e09a	common_voice_ru_18943770.mp3	Он уже потом начал работать в Московском университете.	2	0	twenties	male		Russian	
87e2683ece5d6bf42691e8ba06dc33f2297caaac3f5018022decc7981ea2517562efe0c25329022f24f5ea132f29b74e26be3bbab120c15474dd710405c7e09a	common_voice_ru_18943771.mp3	Ясно, что принятие программы работы потребует от всех нас последовательных политических усилий.	2	0	twenties	male		Russian	
87e2683ece5d6bf42691e8ba06dc33f2297caaac3f5018022decc7981ea2517562efe0c25329022f24f5ea132f29b74e26be3bbab120c15474dd710405c7e09a	common_voice_ru_18943773.mp3	Мы признаем важную роль, которую играет Генеральный секретарь в объединении усилий различных заинтересованных сторон.	2	0	twenties	male		Russian	
87e2683ece5d6bf42691e8ba06dc33f2297caaac3f5018022decc7981ea2517562efe0c25329022f24f5ea132f29b74e26be3bbab120c15474dd710405c7e09a	common_voice_ru_18943774.mp3	Постоянное присутствие в столице Сомали будет содействовать работе международного сообщества в этой стране.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951568.mp3	Тимирязевская академия находилась далеко, за городом фактически.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951569.mp3	Это планировалось предпринять, чтобы сократить время трансляции церемонии и повысить интерес телезрителей.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951571.mp3	У вас есть надфиль или наждачная бумага?	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951572.mp3	Что является причиной аномально холодной погоды?	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951573.mp3	Я постараюсь сделать максимум возможного, чтобы придать проекту программы работы сбалансированный и всеобъемлющий характер.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951575.mp3	Число жертв пока не подтверждено.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951576.mp3	Она положила аккордеон на колени	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951582.mp3	Данная инициатива носит межрегиональный характер.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951588.mp3	Я считаю, что есть возможность для дальнейшего совершенствования конкретного содержания некоторых частей проекта.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951645.mp3	Группа заявляет о своей полной поддержке работы Совета.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951646.mp3	– Я, батюшка, потом. – подхватывая бидон и поспешно удаляясь, заговорила молочница.	2	0	twenties	male		Russian	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18951647.mp3	Я сделаю ему предложение, от которого он не сможет отказаться.	2	0	twenties	male		Russian	
