client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
9e0b9915a201e34072196a908eee5686740ff73c9376b9edc5818ce8e94b7ee5f61d4015015f007c88f12d73780a2c5b9e8de50c22f24e55c437cf6736a1e694	common_voice_zh-TW_19284073.mp3	民眾也可針對每項預算評分和評論	2	0	fourties	female	kaohsiung_city	Chinese	
41ca62c1cf7c417b22e20e528b0404e1e631b33d7e9730ace6337f814727fb15a562a18eb685b55a2894425bffa8d2c2042e548eaea104625b08045532e39488	common_voice_zh-TW_19298248.mp3	有沒有著作人格權？	2	0	thirties	male	taichung_city	Chinese	
41ca62c1cf7c417b22e20e528b0404e1e631b33d7e9730ace6337f814727fb15a562a18eb685b55a2894425bffa8d2c2042e548eaea104625b08045532e39488	common_voice_zh-TW_19298514.mp3	我在二零一八年的黑客松中	2	0	thirties	male	taichung_city	Chinese	
41ca62c1cf7c417b22e20e528b0404e1e631b33d7e9730ace6337f814727fb15a562a18eb685b55a2894425bffa8d2c2042e548eaea104625b08045532e39488	common_voice_zh-TW_19298933.mp3	社團法人發起或投資社會創新型公司	2	0	thirties	male	taichung_city	Chinese	
8e4073a953c959d1e8cde1097e076651a56388f6633cfb19ee33ed68bccbed7452a59d988fa9eeeec47a7c15ac38d5cc459031603d17519cb019592b6612cc84	common_voice_zh-TW_19305648.mp3	雖然現在有些流程上的討論就是	2	0	thirties	male		Chinese	
8e4073a953c959d1e8cde1097e076651a56388f6633cfb19ee33ed68bccbed7452a59d988fa9eeeec47a7c15ac38d5cc459031603d17519cb019592b6612cc84	common_voice_zh-TW_19305652.mp3	例如智慧電錶或者天然氣管線	2	0	thirties	male		Chinese	
8e4073a953c959d1e8cde1097e076651a56388f6633cfb19ee33ed68bccbed7452a59d988fa9eeeec47a7c15ac38d5cc459031603d17519cb019592b6612cc84	common_voice_zh-TW_19305673.mp3	不買，明年過父親節	2	0	thirties	male		Chinese	
8e4073a953c959d1e8cde1097e076651a56388f6633cfb19ee33ed68bccbed7452a59d988fa9eeeec47a7c15ac38d5cc459031603d17519cb019592b6612cc84	common_voice_zh-TW_19306245.mp3	可循行政程序法等相關規定	2	0	thirties	male		Chinese	
bee65ce195c6c3569f212621567a173e1b75838749de10ebf186fd40ab7eec456f60b49054700b3eba903b274f5045441e16bb94256d8fcd5cabd77f6116a234	common_voice_zh-TW_19309244.mp3	這樣可以跑馬拉松賽嗎？	2	0	twenties	female	taipei_city	Chinese	
bee65ce195c6c3569f212621567a173e1b75838749de10ebf186fd40ab7eec456f60b49054700b3eba903b274f5045441e16bb94256d8fcd5cabd77f6116a234	common_voice_zh-TW_19309274.mp3	看來中午才會起床的這件事情	2	0	twenties	female	taipei_city	Chinese	
bee65ce195c6c3569f212621567a173e1b75838749de10ebf186fd40ab7eec456f60b49054700b3eba903b274f5045441e16bb94256d8fcd5cabd77f6116a234	common_voice_zh-TW_19309281.mp3	三月的第二個週六	2	0	twenties	female	taipei_city	Chinese	
bee65ce195c6c3569f212621567a173e1b75838749de10ebf186fd40ab7eec456f60b49054700b3eba903b274f5045441e16bb94256d8fcd5cabd77f6116a234	common_voice_zh-TW_19309297.mp3	並且配合經營者的利益	2	0	twenties	female	taipei_city	Chinese	
c76ddd4122f76a8d0f281270a075f56221193bed1581ffcac8b7f7a452d7e306efb54eb2a064603e6dfe3865b6247eeaff73d3391e615debb35dca0f20e5a157	common_voice_zh-TW_19314939.mp3	年輕的時候是左派，走路都要靠左邊	2	0	twenties	male		Chinese	
c76ddd4122f76a8d0f281270a075f56221193bed1581ffcac8b7f7a452d7e306efb54eb2a064603e6dfe3865b6247eeaff73d3391e615debb35dca0f20e5a157	common_voice_zh-TW_19314943.mp3	說幹話是正常能量釋放	2	0	twenties	male		Chinese	
c76ddd4122f76a8d0f281270a075f56221193bed1581ffcac8b7f7a452d7e306efb54eb2a064603e6dfe3865b6247eeaff73d3391e615debb35dca0f20e5a157	common_voice_zh-TW_19314949.mp3	可以聽見很多正常家庭的對話	2	0	twenties	male		Chinese	
c76ddd4122f76a8d0f281270a075f56221193bed1581ffcac8b7f7a452d7e306efb54eb2a064603e6dfe3865b6247eeaff73d3391e615debb35dca0f20e5a157	common_voice_zh-TW_19314953.mp3	台水公司現有八十位師傅	2	0	twenties	male		Chinese	
bee65ce195c6c3569f212621567a173e1b75838749de10ebf186fd40ab7eec456f60b49054700b3eba903b274f5045441e16bb94256d8fcd5cabd77f6116a234	common_voice_zh-TW_19352327.mp3	邀請人民和政府相關部門	2	0	twenties	female	taipei_city	Chinese	
bee65ce195c6c3569f212621567a173e1b75838749de10ebf186fd40ab7eec456f60b49054700b3eba903b274f5045441e16bb94256d8fcd5cabd77f6116a234	common_voice_zh-TW_19352331.mp3	這實在是問題的中心所在	2	0	twenties	female	taipei_city	Chinese	
bee65ce195c6c3569f212621567a173e1b75838749de10ebf186fd40ab7eec456f60b49054700b3eba903b274f5045441e16bb94256d8fcd5cabd77f6116a234	common_voice_zh-TW_19352350.mp3	原本是旗下轉投資	2	0	twenties	female	taipei_city	Chinese	
bee65ce195c6c3569f212621567a173e1b75838749de10ebf186fd40ab7eec456f60b49054700b3eba903b274f5045441e16bb94256d8fcd5cabd77f6116a234	common_voice_zh-TW_19352354.mp3	我都不知道該怎麼教孩子了	2	0	twenties	female	taipei_city	Chinese	
bee65ce195c6c3569f212621567a173e1b75838749de10ebf186fd40ab7eec456f60b49054700b3eba903b274f5045441e16bb94256d8fcd5cabd77f6116a234	common_voice_zh-TW_19352365.mp3	人工智慧程式寫出來的文章	2	0	twenties	female	taipei_city	Chinese	
41ca62c1cf7c417b22e20e528b0404e1e631b33d7e9730ace6337f814727fb15a562a18eb685b55a2894425bffa8d2c2042e548eaea104625b08045532e39488	common_voice_zh-TW_19384913.mp3	雙性戀者與跨性別族群	2	0	thirties	male	taichung_city	Chinese	
64ceef2bdfce1ca5e95cb2c1f0e02843c1985fbf3148db9c96b863c2d533e9b012738377d33a1670c86d5ad751af2a7bac3cdea3037218f7219776efb12ef1a3	common_voice_zh-TW_19393102.mp3	警政署反詐騙諮詢專線	2	0	twenties	female	taipei_city	Chinese	
64ceef2bdfce1ca5e95cb2c1f0e02843c1985fbf3148db9c96b863c2d533e9b012738377d33a1670c86d5ad751af2a7bac3cdea3037218f7219776efb12ef1a3	common_voice_zh-TW_19393105.mp3	展開民主旅程至今	2	0	twenties	female	taipei_city	Chinese	
64ceef2bdfce1ca5e95cb2c1f0e02843c1985fbf3148db9c96b863c2d533e9b012738377d33a1670c86d5ad751af2a7bac3cdea3037218f7219776efb12ef1a3	common_voice_zh-TW_19393110.mp3	甚至進一步運用與改作	2	0	twenties	female	taipei_city	Chinese	
64ceef2bdfce1ca5e95cb2c1f0e02843c1985fbf3148db9c96b863c2d533e9b012738377d33a1670c86d5ad751af2a7bac3cdea3037218f7219776efb12ef1a3	common_voice_zh-TW_19393807.mp3	家用開銷是男人負責出錢嗎？	2	0	twenties	female	taipei_city	Chinese	
64ceef2bdfce1ca5e95cb2c1f0e02843c1985fbf3148db9c96b863c2d533e9b012738377d33a1670c86d5ad751af2a7bac3cdea3037218f7219776efb12ef1a3	common_voice_zh-TW_19393814.mp3	然後電磁爐開小火慢慢煮	2	0	twenties	female	taipei_city	Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419488.mp3	現在打工的基本時薪是一百五十元	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419682.mp3	英文數字請盡量轉為中文	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419691.mp3	可否今天先進行討論	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419705.mp3	也不會在乎要消滅自己的國家	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419708.mp3	揹著可以放大九百倍聲音的檢測儀	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419721.mp3	醫生說支氣管炎要忍住不能咳嗽	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419729.mp3	老了還想要有朋友一起彼此相伴	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419789.mp3	要排除在一百人之内	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419796.mp3	有明確的機制來規範其維運	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19419800.mp3	推特這個到底是發生了什麼事	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19423531.mp3	講述客觀事實的新聞	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19423559.mp3	約會時男人負責出錢嗎？	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19423570.mp3	這件事情其實好像滿有趣的	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19423582.mp3	無論是截圖中的教材	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19424369.mp3	你是個有故事的人嗎	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19424374.mp3	遇到英文就儘量打成中文	2	0	twenties	male		Chinese	
1afdda84dc4a9fecface78e0e4bb40f6dfa75babe888430404f052df41df71b2b792839d002c8649cf869c9b091e4ebcf95380b307559e4928aff5cd569ee02d	common_voice_zh-TW_19424376.mp3	然後買也是維力出的蒸煮麵	2	0	twenties	male		Chinese	
007e20c9e5ec12b7e868b1230a050e4cfeea3ec2e325254f4564e935cde6ed70dfa6c8079d34e632cf5a133d21bca78764d88e7b970797e1d2326fa979121db5	common_voice_zh-TW_19485297.mp3	我相信這會成為未來的示範	2	0	twenties	male	kaohsiung_city	Chinese	
007e20c9e5ec12b7e868b1230a050e4cfeea3ec2e325254f4564e935cde6ed70dfa6c8079d34e632cf5a133d21bca78764d88e7b970797e1d2326fa979121db5	common_voice_zh-TW_19485300.mp3	集中力量，以維持國際和平及安全	2	0	twenties	male	kaohsiung_city	Chinese	
007e20c9e5ec12b7e868b1230a050e4cfeea3ec2e325254f4564e935cde6ed70dfa6c8079d34e632cf5a133d21bca78764d88e7b970797e1d2326fa979121db5	common_voice_zh-TW_19485305.mp3	堅持理念，逐漸站穩腳步	2	0	twenties	male	kaohsiung_city	Chinese	
d63b35ee9db16f6e23b1e5dd10c740620f150c0163071e5e351024104c7fae6403e00a2050c5eb1e3c97ba0257e800fb50d27a55cc3eaf9eb78a605f25a5e15a	common_voice_zh-TW_19601492.mp3	柏林運輸公司發言人則回應：	2	0	twenties	female	kaohsiung_city	Chinese	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645074.mp3	由本頻道語料編成的廢話大全	2	0	twenties	male	new_taipei_city	Chinese	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645166.mp3	一段關係中到底少了什麼	2	0	twenties	male	new_taipei_city	Chinese	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645193.mp3	臺灣擁有高度發展的網路環境	2	0	twenties	male	new_taipei_city	Chinese	
19bfe9556270db7134a3911df29fddd1844f8ba705eb239590d8bf66554340a204b05ec4223d9765b214ff36f7ef2d00b949932ab6ccf7b28a42bd59e4a3e420	common_voice_zh-TW_19645223.mp3	用價差讓人對薪資不平等有感	2	0	twenties	male	new_taipei_city	Chinese	
df0ec703c51c812e480fc929f9d421f2bf55b56b7beb02649f52b9ff2cdfb69aa818aad7094afc688ef1709e080919d6e22088f9c3713e4d7cc1e52e08dd3d27	common_voice_zh-TW_19738562.mp3	只有不會教的父母和老師	2	0	twenties	female	changhua_county	Chinese	
df0ec703c51c812e480fc929f9d421f2bf55b56b7beb02649f52b9ff2cdfb69aa818aad7094afc688ef1709e080919d6e22088f9c3713e4d7cc1e52e08dd3d27	common_voice_zh-TW_19738590.mp3	這樣的你有比別人好嗎？	2	0	twenties	female	changhua_county	Chinese	
df0ec703c51c812e480fc929f9d421f2bf55b56b7beb02649f52b9ff2cdfb69aa818aad7094afc688ef1709e080919d6e22088f9c3713e4d7cc1e52e08dd3d27	common_voice_zh-TW_19738602.mp3	我完全不知道如何用中文講	2	0	twenties	female	changhua_county	Chinese	
df0ec703c51c812e480fc929f9d421f2bf55b56b7beb02649f52b9ff2cdfb69aa818aad7094afc688ef1709e080919d6e22088f9c3713e4d7cc1e52e08dd3d27	common_voice_zh-TW_19738606.mp3	沒有主觀上的意見	2	0	twenties	female	changhua_county	Chinese	
df0ec703c51c812e480fc929f9d421f2bf55b56b7beb02649f52b9ff2cdfb69aa818aad7094afc688ef1709e080919d6e22088f9c3713e4d7cc1e52e08dd3d27	common_voice_zh-TW_19738644.mp3	在捷運上的兩扇門之間	2	0	twenties	female	changhua_county	Chinese	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809746.mp3	可以幫我抓一張圖嗎？	2	0	twenties	female	hong_kong	Chinese	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809762.mp3	我還是用手抄一些比較好	2	0	twenties	female	hong_kong	Chinese	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809799.mp3	是寫說他們目前還在評估中	2	0	twenties	female	hong_kong	Chinese	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809818.mp3	嘲笑人並不會讓你的地位比人更高一點	2	0	twenties	female	hong_kong	Chinese	
7dae743b676a8dc6df8b9171f22a9f5488767abdacfc2ec564c0395cc94b816bdb72aeaf8e287dff7d795d577637a3e59a9a6511883627564c0841387029d6c9	common_voice_zh-TW_19809826.mp3	信託費用應由參與者自行負擔	2	0	twenties	female	hong_kong	Chinese	
b6e4f945b867b83462c7be752eb5438609d57e72de8fb3423a51bd3fc3b0f8982bf4e0599d0f5773569398d441d9ec120e74dcfc4e63af804809130932796619	common_voice_zh-TW_19836731.mp3	指定建築線之現有巷道	2	0	thirties	male	taoyuan_city	Chinese	
b6e4f945b867b83462c7be752eb5438609d57e72de8fb3423a51bd3fc3b0f8982bf4e0599d0f5773569398d441d9ec120e74dcfc4e63af804809130932796619	common_voice_zh-TW_19836734.mp3	而他們簽約契作，指導技術	2	0	thirties	male	taoyuan_city	Chinese	
79f2ca8b8d051c755fd523471656ab9d1a7f3ce9cf10e2969840eaf27add3aa20c1f687889102f3ad64eb68de93733a0b7af058792825e860af63aa22d276cf6	common_voice_zh-TW_19866350.mp3	滿室梅香撲鼻而來	2	0	fourties	female	taichung_city	Chinese	
79f2ca8b8d051c755fd523471656ab9d1a7f3ce9cf10e2969840eaf27add3aa20c1f687889102f3ad64eb68de93733a0b7af058792825e860af63aa22d276cf6	common_voice_zh-TW_19866483.mp3	在世界重新思考政府治理的此時	2	0	fourties	female	taichung_city	Chinese	
c79c7db7ab70179acb0449da4da23f91a90c866a6838fe86c1e3044a354d161c6e83ef0acf18ea7381eebaa766f124f83b17e7bd11ea00e17eb3c89ce3cda6cb	common_voice_zh-TW_19877867.mp3	先去買一罐維力炸醬	2	0	twenties	male	taichung_city	Chinese	
f568262f3bc3cc5fe384da69ae9a893f9b2eb43dad094a495a520ac6f7cf54a1b337677021f7301c0eae9bb663429cf4499dde465e1d3db0166c500ff8dded41	common_voice_zh-TW_19959789.mp3	不知道能不能用來設計？	2	0	twenties	male		Chinese	
f568262f3bc3cc5fe384da69ae9a893f9b2eb43dad094a495a520ac6f7cf54a1b337677021f7301c0eae9bb663429cf4499dde465e1d3db0166c500ff8dded41	common_voice_zh-TW_19959791.mp3	不同階段所停留過的地方	2	0	twenties	male		Chinese	
79f2ca8b8d051c755fd523471656ab9d1a7f3ce9cf10e2969840eaf27add3aa20c1f687889102f3ad64eb68de93733a0b7af058792825e860af63aa22d276cf6	common_voice_zh-TW_19966244.mp3	所以只會看到一個	2	0	fourties	female	taichung_city	Chinese	
79f2ca8b8d051c755fd523471656ab9d1a7f3ce9cf10e2969840eaf27add3aa20c1f687889102f3ad64eb68de93733a0b7af058792825e860af63aa22d276cf6	common_voice_zh-TW_19966246.mp3	請載明於計畫書適當章節	2	0	fourties	female	taichung_city	Chinese	
f568262f3bc3cc5fe384da69ae9a893f9b2eb43dad094a495a520ac6f7cf54a1b337677021f7301c0eae9bb663429cf4499dde465e1d3db0166c500ff8dded41	common_voice_zh-TW_19978470.mp3	我不愛用三星的產品，除了三星蔥	2	0	twenties	male		Chinese	
24617c9dbc0333457e88a3aa4b82e821fc5e2ae570feb9be2054f5a8576c0773217e468bbc83e4118dde3a311901e5d9a8b95582968fedc7f35c7c37c5af12e0	common_voice_zh-TW_20008424.mp3	怕對方也是不成熟的個體	2	0	twenties	female	yilan_county	Chinese	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_zh-TW_20289288.mp3	副組長可考慮由各方代表擔任	2	0	twenties	female	changhua_county	Chinese	
